id,sales,expenses,profit,customers,temperature
3323,240.01,348.31,-108.3,13,18.6
3324,725.58,319.13,406.45,95,24.8
3325,801.97,282.28,519.69,81,16.0
3326,342.5,679.65,-337.15,111,18.2
3327,587.11,166.11,421.0,24,22.0
3328,988.55,80.15,908.4,31,17.8
3329,166.97,492.58,-325.61,95,15.6
3330,167.14,466.58,-299.44,77,16.4
3331,252.45,499.36,-246.91,60,20.4
3332,573.21,289.66,283.55,65,33.4
3333,708.88,358.19,350.69,106,24.8
3334,370.33,50.06,320.27,9,16.1
3335,337.27,194.95,142.32,29,20.8
3336,636.04,427.82,208.22,50,25.1
3337,443.9,582.24,-138.34,56,23.1
3338,347.73,161.27,186.46,72,20.3
3339,314.69,637.27,-322.58,49,30.3
3340,806.63,248.54,558.09,46,24.6
3341,911.24,245.98,665.26,105,30.7
3342,342.55,382.55,-40.0,31,21.1
3343,888.71,175.44,713.27,25,19.0
3344,793.75,339.51,454.24,72,27.9
3345,535.07,691.68,-156.61,101,19.7
3346,135.16,319.52,-184.36,97,31.9
3347,344.44,62.8,281.64,18,33.0
3348,167.77,263.56,-95.79,94,28.4
3349,931.12,493.61,437.51,11,33.9
3350,171.19,469.84,-298.65,37,15.5
3351,765.5,671.59,93.91,75,28.0
3352,899.15,418.7,480.45,52,21.7
3353,865.41,617.74,247.67,43,26.2
3354,600.85,321.68,279.17,87,30.8
3355,461.28,518.08,-56.8,90,33.7
3356,393.83,401.59,-7.76,12,15.5
3357,956.23,300.18,656.05,97,23.6
3358,963.44,374.5,588.94,116,25.4
3359,931.53,621.06,310.47,99,23.4
3360,736.38,663.25,73.13,83,16.0
3361,381.04,485.57,-104.53,97,24.9
3362,143.22,237.24,-94.02,80,20.5
3363,659.0,167.34,491.66,29,27.3
3364,992.81,480.31,512.5,102,34.6
3365,342.41,622.06,-279.65,69,19.2
3366,531.2,554.44,-23.24,107,20.3
3367,327.22,243.84,83.38,107,26.3
3368,495.52,422.68,72.84,19,26.7
3369,519.59,50.78,468.81,86,16.9
3370,839.33,673.62,165.71,106,25.9
3371,212.69,135.73,76.96,112,22.1
3372,191.78,591.04,-399.26,29,32.9
3373,366.52,626.99,-260.47,78,23.0
3374,625.0,689.69,-64.69,94,21.3
3375,751.32,197.48,553.84,43,29.3
3376,919.11,579.8,339.31,8,21.2
3377,615.25,698.9,-83.65,96,26.3
3378,963.01,82.8,880.21,42,19.0
3379,440.45,472.68,-32.23,49,17.7
3380,558.12,168.25,389.87,13,16.5
3381,712.53,369.09,343.44,89,27.0
3382,939.03,192.01,747.02,103,32.7
3383,806.7,404.58,402.12,112,33.6
3384,561.93,234.2,327.73,119,23.2
3385,604.89,418.28,186.61,64,24.3
3386,127.15,137.15,-10.0,54,33.5
3387,916.16,611.1,305.06,26,26.5
3388,847.9,371.02,476.88,107,32.8
3389,657.97,390.82,267.15,36,33.8
3390,150.66,438.09,-287.43,69,33.6
3391,275.35,88.43,186.92,52,15.1
3392,667.55,392.29,275.26,46,34.6
3393,333.73,412.31,-78.58,47,22.6
3394,518.28,582.99,-64.71,11,24.3
3395,753.45,438.97,314.48,104,25.8
3396,628.7,412.74,215.96,96,34.8
3397,586.02,660.48,-74.46,113,28.0
3398,386.27,583.33,-197.06,60,31.9
3399,546.12,441.6,104.52,17,17.6
3400,356.57,267.43,89.14,111,15.7
3401,949.01,177.87,771.14,31,19.4
3402,791.38,213.11,578.27,26,33.0
3403,905.65,583.48,322.17,8,23.0
3404,863.25,634.19,229.06,85,27.1
3405,943.35,370.41,572.94,22,18.5
3406,687.18,699.53,-12.35,72,25.0
3407,474.76,374.13,100.63,110,27.3
3408,238.8,411.2,-172.4,21,31.5
3409,385.82,661.67,-275.85,101,29.5
3410,828.97,274.78,554.19,69,26.8
3411,740.99,476.93,264.06,68,33.0
3412,984.39,636.13,348.26,70,32.8
3413,471.06,508.71,-37.65,93,27.9
3414,406.26,538.04,-131.78,97,16.0
3415,278.26,573.65,-295.39,50,27.4
3416,233.48,450.35,-216.87,30,26.3
3417,396.37,71.87,324.5,87,31.7
3418,515.81,333.29,182.52,85,23.5
3419,788.83,525.42,263.41,52,17.7
3420,799.29,337.13,462.16,77,22.2
3421,662.77,516.36,146.41,80,20.6
3422,947.41,113.73,833.68,55,29.3
3423,176.33,420.02,-243.69,54,24.7
3424,857.56,85.19,772.37,102,19.1
3425,581.21,518.33,62.88,98,34.7
3426,463.35,389.72,73.63,107,23.7
3427,658.1,409.22,248.88,100,16.7
3428,417.75,442.85,-25.1,88,18.4
3429,349.83,416.2,-66.37,116,21.6
3430,329.27,56.16,273.11,68,28.0
3431,739.68,200.76,538.92,10,21.2
3432,619.49,273.28,346.21,93,33.2
3433,347.65,462.74,-115.09,102,22.7
3434,768.37,451.95,316.42,16,25.5
3435,344.82,165.29,179.53,5,20.4
3436,883.43,444.29,439.14,33,18.7
3437,927.52,544.31,383.21,7,21.2
3438,164.02,271.84,-107.82,105,32.5
3439,797.33,319.19,478.14,17,24.7
3440,471.06,404.1,66.96,28,19.4
3441,961.92,465.31,496.61,58,31.1
3442,265.79,463.79,-198.0,41,17.0
3443,297.73,164.78,132.95,56,31.9
3444,376.93,505.27,-128.34,54,23.7
3445,148.2,356.99,-208.79,28,25.5
3446,202.72,376.13,-173.41,76,31.8
3447,956.49,336.86,619.63,81,25.4
3448,263.39,58.7,204.69,59,31.6
3449,705.73,155.17,550.56,110,15.1
3450,732.33,317.56,414.77,10,25.8
3451,265.55,523.25,-257.7,56,16.1
3452,105.59,431.24,-325.65,8,33.7
3453,202.63,266.7,-64.07,59,21.3
3454,503.98,542.76,-38.78,101,16.0
3455,107.76,596.23,-488.47,21,21.4
3456,814.56,302.15,512.41,106,28.2
3457,546.84,114.2,432.64,9,32.3
3458,847.41,149.59,697.82,102,28.6
3459,990.32,107.86,882.46,66,33.1
3460,402.61,395.22,7.39,43,27.7
3461,638.69,601.98,36.71,61,18.9
3462,210.71,428.68,-217.97,63,30.8
3463,271.28,194.65,76.63,38,18.8
3464,154.82,450.41,-295.59,24,17.9
3465,768.68,140.6,628.08,62,16.0
3466,928.72,103.08,825.64,99,20.8
3467,615.4,198.56,416.84,39,31.4
3468,596.18,476.76,119.42,41,20.0
3469,563.96,411.64,152.32,51,20.5
3470,702.58,288.52,414.06,68,29.4
3471,355.32,503.03,-147.71,23,18.3
3472,559.66,120.5,439.16,58,28.2
3473,460.28,246.87,213.41,22,15.4
3474,253.68,488.19,-234.51,70,34.9
3475,725.21,542.39,182.82,30,27.2
3476,637.42,287.82,349.6,83,20.9
3477,996.4,699.8,296.6,81,16.1
3478,139.61,402.22,-262.61,11,20.5
3479,504.0,260.79,243.21,85,34.7
3480,906.68,690.22,216.46,49,33.1
3481,790.84,588.97,201.87,37,18.1
3482,899.78,637.87,261.91,33,31.4
3483,848.24,391.87,456.37,23,32.0
3484,766.73,281.92,484.81,62,27.0
3485,929.52,368.42,561.1,39,27.1
3486,817.22,326.17,491.05,5,30.0
3487,930.96,594.91,336.05,117,26.7
3488,240.53,189.49,51.04,30,29.1
3489,934.67,676.64,258.03,82,23.5
3490,961.32,255.79,705.53,102,28.1
3491,321.66,239.0,82.66,58,27.2
3492,815.76,116.48,699.28,52,21.6
3493,235.35,694.78,-459.43,76,26.7
3494,558.69,667.38,-108.69,105,29.1
3495,877.73,65.99,811.74,46,16.0
3496,371.72,86.01,285.71,97,15.4
3497,404.46,63.67,340.79,9,20.1
3498,633.07,373.52,259.55,45,23.5
3499,798.87,116.99,681.88,72,20.9
3500,744.91,599.35,145.56,79,30.5
3501,571.42,614.55,-43.13,47,24.8
3502,738.84,557.08,181.76,120,21.5
3503,968.8,199.4,769.4,14,25.4
3504,707.71,519.2,188.51,47,33.5
3505,345.79,54.43,291.36,49,18.7
3506,614.79,435.88,178.91,61,33.5
3507,202.28,402.01,-199.73,16,18.9
3508,952.77,132.29,820.48,53,21.8
3509,525.21,176.85,348.36,20,32.3
3510,592.58,552.71,39.87,43,25.5
3511,225.68,610.48,-384.8,97,32.4
3512,606.63,664.68,-58.05,67,25.1
3513,428.38,176.84,251.54,86,26.0
3514,190.98,231.77,-40.79,28,22.5
3515,374.2,309.54,64.66,78,18.1
3516,719.85,377.42,342.43,37,16.7
3517,246.21,252.15,-5.94,83,28.2
3518,896.67,290.71,605.96,72,23.0
3519,135.11,481.31,-346.2,97,20.4
3520,371.05,320.1,50.95,11,15.1
3521,503.85,140.15,363.7,116,31.4
3522,892.39,678.23,214.16,102,16.2
3523,147.16,191.6,-44.44,102,33.8
3524,995.99,135.92,860.07,105,28.1
3525,577.21,275.51,301.7,113,28.0
3526,349.55,212.3,137.25,100,23.0
3527,963.15,154.52,808.63,19,26.2
3528,293.16,534.44,-241.28,94,21.4
3529,579.55,72.1,507.45,108,21.7
3530,921.09,184.22,736.87,95,34.4
3531,818.2,250.48,567.72,73,32.3
3532,356.51,509.67,-153.16,77,33.5
3533,525.21,659.73,-134.52,14,29.6
3534,176.9,535.4,-358.5,111,22.6
3535,941.87,226.77,715.1,16,18.1
3536,358.26,389.39,-31.13,30,16.9
3537,919.42,199.79,719.63,19,17.1
3538,245.47,276.1,-30.63,65,27.1
3539,125.48,479.33,-353.85,93,24.9
3540,985.52,607.64,377.88,115,31.0
3541,634.06,278.73,355.33,12,29.2
3542,388.46,623.18,-234.72,105,15.3
3543,187.3,646.02,-458.72,16,25.9
3544,891.83,256.66,635.17,41,30.6
3545,887.27,506.28,380.99,14,15.2
3546,730.15,483.36,246.79,99,19.8
3547,963.37,63.35,900.02,31,17.6
3548,772.92,367.18,405.74,39,31.4
3549,859.72,662.49,197.23,71,28.1
3550,789.78,149.26,640.52,88,16.2
3551,322.8,414.57,-91.77,6,31.2
3552,319.5,188.97,130.53,99,31.0
3553,618.97,159.17,459.8,30,17.8
3554,942.94,94.06,848.88,70,23.6
3555,838.06,222.01,616.05,106,24.0
3556,939.7,252.51,687.19,35,20.4
3557,793.79,287.53,506.26,8,19.2
3558,546.19,358.84,187.35,84,33.4
3559,694.73,342.66,352.07,111,33.4
3560,794.55,490.31,304.24,74,26.1
3561,223.93,162.31,61.62,66,17.8
3562,906.36,116.76,789.6,54,32.7
3563,574.03,182.36,391.67,30,31.4
3564,612.47,590.16,22.31,19,25.1
3565,125.42,404.13,-278.71,23,33.0
3566,853.75,613.69,240.06,68,18.8
3567,705.91,233.19,472.72,43,20.1
3568,296.08,499.26,-203.18,5,16.4
3569,582.46,550.68,31.78,73,22.3
3570,286.4,151.53,134.87,112,20.3
3571,441.05,669.1,-228.05,100,26.5
3572,434.26,128.55,305.71,40,25.6
3573,667.72,167.2,500.52,69,28.1
3574,863.82,698.92,164.9,24,16.0
3575,470.94,274.86,196.08,39,33.7
3576,832.58,645.3,187.28,10,15.6
3577,461.2,314.47,146.73,34,23.5
3578,423.48,529.64,-106.16,120,18.7
3579,793.4,326.82,466.58,50,19.6
3580,325.34,482.11,-156.77,38,17.7
3581,793.45,89.42,704.03,62,21.1
3582,131.54,281.72,-150.18,87,25.4
3583,449.12,389.47,59.65,34,25.1
3584,462.51,221.83,240.68,51,32.5
3585,157.49,89.82,67.67,75,24.9
3586,426.06,425.99,0.07,103,28.4
3587,446.14,349.91,96.23,16,24.2
3588,980.08,298.01,682.07,66,30.5
3589,960.44,88.47,871.97,62,15.5
3590,760.27,231.84,528.43,84,19.5
3591,646.39,513.85,132.54,20,32.4
3592,776.74,398.21,378.53,61,24.2
3593,809.51,382.81,426.7,77,22.0
3594,299.75,336.75,-37.0,26,27.9
3595,714.49,579.38,135.11,72,22.2
3596,246.66,75.98,170.68,37,32.0
3597,618.26,374.39,243.87,63,16.1
3598,483.62,468.27,15.35,58,16.7
3599,110.33,569.35,-459.02,36,33.4
3600,962.92,56.91,906.01,117,15.6
3601,992.23,270.48,721.75,48,33.8
3602,373.26,278.43,94.83,51,25.8
3603,507.51,332.06,175.45,38,28.2
3604,650.74,537.37,113.37,36,17.3
3605,460.03,596.34,-136.31,73,29.5
3606,529.39,75.59,453.8,48,23.1
3607,206.18,688.18,-482.0,111,17.8
3608,173.3,382.19,-208.89,65,30.6
3609,126.56,379.86,-253.3,109,30.8
3610,109.19,603.58,-494.39,47,33.2
3611,703.45,194.62,508.83,51,33.1
3612,608.74,685.56,-76.82,77,19.2
3613,174.04,267.77,-93.73,19,27.2
3614,569.67,630.76,-61.09,13,15.7
3615,999.32,283.6,715.72,64,25.9
3616,313.24,598.17,-284.93,18,31.2
3617,232.75,82.34,150.41,45,28.1
3618,234.67,594.14,-359.47,107,33.4
3619,738.93,663.44,75.49,14,31.1
3620,177.69,234.82,-57.13,20,16.4
3621,589.29,583.13,6.16,27,33.1
3622,744.84,327.02,417.82,96,31.1
3623,657.85,451.46,206.39,78,34.7
3624,542.69,580.61,-37.92,116,21.2
3625,438.78,532.74,-93.96,28,33.3
3626,763.07,211.55,551.52,16,23.6
3627,923.1,104.98,818.12,9,24.6
3628,766.95,167.71,599.24,100,33.1
3629,954.02,303.8,650.22,108,32.0
3630,110.83,621.24,-510.41,101,34.0
3631,986.11,87.95,898.16,71,30.9
3632,538.69,581.41,-42.72,16,32.8
3633,868.63,551.35,317.28,57,27.4
3634,855.04,671.1,183.94,86,31.5
3635,601.78,123.7,478.08,81,20.3
3636,342.87,424.77,-81.9,88,33.5
3637,973.96,142.71,831.25,79,16.3
3638,652.53,303.83,348.7,103,22.6
3639,813.03,268.84,544.19,7,23.0
3640,567.69,117.81,449.88,119,28.2
3641,443.56,90.95,352.61,7,30.6
3642,473.66,188.24,285.42,101,24.4
3643,253.43,284.69,-31.26,46,34.9
3644,105.65,127.11,-21.46,50,33.4
3645,215.51,383.62,-168.11,14,33.5
3646,874.07,560.93,313.14,16,31.2
3647,428.99,237.47,191.52,96,31.2
3648,270.64,605.61,-334.97,116,17.9
3649,327.32,423.94,-96.62,62,28.7
3650,885.5,320.78,564.72,107,28.3
3651,883.71,655.11,228.6,38,19.3
3652,910.78,105.66,805.12,44,20.0
3653,356.43,424.66,-68.23,36,23.1
3654,490.14,609.09,-118.95,21,32.6
3655,131.1,315.41,-184.31,76,29.6
3656,462.82,239.9,222.92,79,19.6
3657,724.98,559.72,165.26,100,26.7
3658,620.76,682.07,-61.31,7,27.9
3659,129.53,667.91,-538.38,50,24.0
3660,850.49,330.33,520.16,114,16.4
3661,467.46,234.15,233.31,33,32.6
3662,915.65,224.27,691.38,56,27.6
3663,222.39,689.29,-466.9,99,30.6
3664,939.63,590.65,348.98,14,34.2
3665,131.33,218.89,-87.56,5,31.4
3666,889.87,461.26,428.61,47,30.7
3667,525.52,279.5,246.02,30,28.8
3668,726.75,261.62,465.13,37,17.1
3669,142.91,73.87,69.04,5,34.4
3670,627.27,238.37,388.9,80,17.9
3671,977.99,329.89,648.1,32,18.3
3672,580.89,62.12,518.77,96,33.1
3673,345.2,260.79,84.41,22,29.0
3674,210.54,161.78,48.76,38,19.0
3675,164.15,526.2,-362.05,35,33.9
3676,481.5,176.19,305.31,71,32.7
3677,420.59,179.44,241.15,94,15.9
3678,686.46,305.47,380.99,89,19.2
3679,988.33,512.58,475.75,107,33.1
3680,726.15,605.88,120.27,56,30.0
3681,618.3,356.26,262.04,71,20.4
3682,392.55,375.92,16.63,22,28.3
3683,213.59,605.33,-391.74,8,24.3
3684,654.33,319.69,334.64,11,15.5
3685,611.8,630.94,-19.14,103,34.9
3686,400.79,207.27,193.52,47,15.0
3687,818.43,63.88,754.55,7,25.0
3688,896.2,620.99,275.21,52,26.0
3689,853.61,293.62,559.99,71,21.3
3690,774.17,411.96,362.21,73,17.9
3691,696.69,376.82,319.87,83,34.5
3692,774.45,640.3,134.15,104,26.4
3693,610.0,138.14,471.86,101,33.7
3694,342.95,291.46,51.49,90,33.8
3695,901.22,413.59,487.63,24,32.5
3696,836.22,147.67,688.55,48,21.6
3697,225.73,92.68,133.05,74,24.1
3698,778.65,460.22,318.43,97,27.3
3699,201.69,466.58,-264.89,7,20.1
3700,760.14,510.61,249.53,12,16.7
3701,966.76,565.72,401.04,81,25.0
3702,735.79,674.09,61.7,77,21.1
3703,364.15,435.69,-71.54,29,28.5
3704,268.95,91.73,177.22,16,25.6
3705,702.29,477.16,225.13,54,33.3
3706,367.0,272.34,94.66,90,28.8
3707,649.8,595.18,54.62,6,27.3
3708,803.06,394.26,408.8,7,29.3
3709,500.91,159.88,341.03,62,16.2
3710,405.2,594.01,-188.81,7,27.4
3711,799.64,573.53,226.11,107,23.3
3712,271.36,547.05,-275.69,110,27.9
3713,710.04,116.41,593.63,67,28.1
3714,483.76,406.09,77.67,15,34.5
3715,511.39,589.19,-77.8,64,33.2
3716,546.65,457.85,88.8,81,17.9
3717,488.93,572.76,-83.83,81,30.1
3718,303.73,202.8,100.93,105,34.7
3719,456.84,106.99,349.85,107,21.0
3720,504.64,367.31,137.33,114,22.1
3721,937.41,301.86,635.55,67,17.8
3722,401.17,481.06,-79.89,6,28.1
3723,562.49,375.88,186.61,86,27.9
3724,764.76,137.91,626.85,86,28.7
3725,378.71,556.11,-177.4,83,22.7
3726,883.23,603.34,279.89,20,34.9
3727,229.18,512.6,-283.42,91,25.5
3728,537.63,309.86,227.77,91,27.7
3729,833.92,167.25,666.67,24,26.1
3730,372.44,208.67,163.77,21,26.7
3731,534.13,403.83,130.3,9,19.6
3732,374.63,391.09,-16.46,52,16.8
3733,311.44,529.12,-217.68,105,15.9
3734,770.71,566.58,204.13,37,32.7
3735,551.93,401.44,150.49,28,20.6
3736,498.94,417.91,81.03,87,23.8
3737,624.84,227.9,396.94,111,18.2
3738,997.22,577.31,419.91,101,32.5
3739,822.53,147.46,675.07,67,25.6
3740,912.75,254.73,658.02,120,15.4
3741,755.0,636.48,118.52,12,20.9
3742,265.13,686.9,-421.77,99,20.4
3743,886.1,458.89,427.21,76,21.3
3744,288.5,479.48,-190.98,14,24.9
3745,103.96,184.8,-80.84,17,34.7
3746,979.4,449.68,529.72,47,17.7
3747,575.58,146.57,429.01,83,26.8
3748,230.3,71.57,158.73,118,33.8
3749,834.88,63.08,771.8,34,20.9
3750,990.42,486.56,503.86,5,24.8
3751,335.78,316.34,19.44,46,21.4
3752,441.21,639.39,-198.18,114,22.6
3753,494.34,427.29,67.05,120,34.6
3754,193.55,392.25,-198.7,25,32.9
3755,215.88,579.33,-363.45,75,20.0
3756,811.5,581.34,230.16,85,28.9
3757,523.42,115.24,408.18,69,25.8
3758,490.76,360.69,130.07,85,25.1
3759,646.04,577.77,68.27,114,25.7
3760,424.22,197.15,227.07,116,29.5
3761,312.6,650.5,-337.9,89,20.1
3762,733.71,87.3,646.41,94,32.9
3763,126.61,149.53,-22.92,115,22.6
3764,302.07,187.34,114.73,16,28.4
3765,537.12,160.25,376.87,47,33.7
3766,650.39,94.13,556.26,31,29.9
3767,367.37,333.03,34.34,69,17.3
3768,827.7,226.69,601.01,82,19.6
3769,981.68,63.3,918.38,98,16.2
3770,242.8,557.84,-315.04,63,32.7
3771,680.95,346.18,334.77,25,32.3
3772,677.8,639.37,38.43,97,30.9
3773,995.56,667.03,328.53,58,18.0
3774,720.07,526.83,193.24,93,24.3
3775,622.87,257.22,365.65,30,32.7
3776,333.21,205.21,128.0,116,27.9
3777,295.06,652.91,-357.85,84,30.6
3778,250.28,380.35,-130.07,64,19.8
3779,183.34,320.74,-137.4,18,31.6
3780,226.05,149.08,76.97,58,26.7
3781,339.23,367.33,-28.1,89,19.3
3782,573.62,70.57,503.05,65,23.9
3783,961.73,183.27,778.46,83,19.5
3784,897.0,312.38,584.62,85,27.1
3785,277.11,524.46,-247.35,40,20.4
3786,648.87,94.65,554.22,53,29.3
3787,833.45,626.8,206.65,53,23.7
3788,891.66,339.9,551.76,113,21.2
3789,631.31,93.0,538.31,15,15.1
3790,964.77,218.71,746.06,97,28.4
3791,955.56,86.6,868.96,16,20.5
3792,394.22,368.38,25.84,13,20.7
3793,959.12,391.45,567.67,13,16.1
3794,420.91,84.82,336.09,24,26.3
3795,550.03,242.14,307.89,30,21.4
3796,532.45,328.91,203.54,68,15.4
3797,518.58,216.81,301.77,18,31.4
3798,583.46,293.82,289.64,85,23.8
3799,487.34,508.68,-21.34,8,26.0
3800,485.41,694.53,-209.12,98,20.7
3801,192.62,527.65,-335.03,89,15.1
3802,974.63,454.95,519.68,42,15.1
3803,344.98,88.5,256.48,87,21.3
3804,537.52,525.73,11.79,7,32.4
3805,235.56,254.99,-19.43,29,20.1
3806,242.72,277.95,-35.23,108,16.2
3807,114.55,248.29,-133.74,53,20.4
3808,458.28,259.31,198.97,96,24.2
3809,670.85,589.59,81.26,109,24.8
3810,869.88,314.53,555.35,85,26.7
3811,818.63,222.89,595.74,26,27.2
3812,331.88,296.62,35.26,47,24.6
3813,302.3,500.78,-198.48,17,18.8
3814,819.34,556.05,263.29,12,29.9
3815,182.43,155.22,27.21,95,16.2
3816,823.18,346.09,477.09,50,26.2
3817,880.91,592.39,288.52,100,33.3
3818,679.47,160.44,519.03,81,24.5
3819,390.02,518.58,-128.56,80,33.3
3820,813.45,313.66,499.79,41,21.1
3821,442.44,604.91,-162.47,119,23.7
3822,928.42,163.46,764.96,98,33.1
3823,134.37,545.78,-411.41,99,19.4
3824,287.27,168.06,119.21,115,29.9
3825,709.64,365.13,344.51,51,21.1
3826,753.97,260.27,493.7,104,23.5
3827,486.34,85.91,400.43,98,25.3
3828,381.8,548.85,-167.05,115,22.2
3829,153.93,581.01,-427.08,38,16.6
3830,895.44,161.25,734.19,15,24.2
3831,240.19,287.66,-47.47,106,22.3
3832,313.86,169.9,143.96,102,23.9
3833,213.62,297.73,-84.11,45,32.2
3834,374.52,386.79,-12.27,65,19.5
3835,746.1,344.07,402.03,96,23.0
3836,447.57,266.91,180.66,100,25.4
3837,377.07,268.51,108.56,117,31.8
3838,668.98,561.32,107.66,96,25.3
3839,452.17,449.62,2.55,81,22.0
3840,963.8,348.81,614.99,28,19.5
3841,291.62,92.5,199.12,109,29.8
3842,155.42,377.7,-222.28,77,24.5
3843,849.75,562.85,286.9,87,25.3
3844,951.0,519.97,431.03,101,22.6
3845,445.99,259.45,186.54,105,20.9
3846,563.73,547.8,15.93,89,32.7
3847,522.56,262.34,260.22,13,31.0
3848,959.65,539.96,419.69,69,26.3
3849,327.15,625.7,-298.55,99,21.7
3850,285.81,644.57,-358.76,17,29.9
3851,412.27,480.83,-68.56,14,17.6
3852,770.19,59.03,711.16,59,19.8
3853,408.43,187.76,220.67,62,25.4
3854,169.19,59.36,109.83,65,34.0
3855,342.68,187.78,154.9,42,22.3
3856,536.73,340.9,195.83,54,22.3
3857,774.0,165.61,608.39,12,20.4
3858,449.87,616.02,-166.15,8,18.7
3859,935.7,199.84,735.86,57,34.4
3860,780.08,667.6,112.48,97,18.9
3861,929.43,186.2,743.23,74,24.7
3862,771.51,287.67,483.84,30,19.7
3863,216.67,396.41,-179.74,100,23.1
3864,988.06,440.14,547.92,20,15.4
3865,614.48,142.36,472.12,52,28.2
3866,945.88,479.51,466.37,43,17.8
3867,752.06,332.9,419.16,72,17.2
3868,286.73,500.57,-213.84,55,30.8
3869,310.54,642.4,-331.86,81,20.9
3870,719.0,579.5,139.5,49,25.6
3871,746.52,547.84,198.68,5,26.8
3872,615.23,392.08,223.15,84,34.5
3873,778.16,378.19,399.97,35,25.6
3874,259.38,608.56,-349.18,106,18.5
3875,263.96,330.56,-66.6,26,27.1
3876,438.1,433.88,4.22,107,18.0
3877,755.17,166.03,589.14,117,32.5
3878,992.28,418.77,573.51,79,33.3
3879,609.19,211.38,397.81,116,18.7
3880,804.54,276.14,528.4,112,25.1
3881,307.74,428.38,-120.64,65,25.7
3882,963.08,663.73,299.35,73,16.0
3883,941.81,176.29,765.52,74,30.2
3884,143.93,688.71,-544.78,28,18.1
3885,398.94,82.1,316.84,85,29.1
3886,241.54,158.1,83.44,76,20.3
3887,264.13,183.93,80.2,52,19.6
3888,931.27,383.35,547.92,5,20.9
3889,566.56,661.14,-94.58,92,27.7
3890,126.24,70.62,55.62,32,33.6
3891,869.71,109.07,760.64,115,28.7
3892,436.6,98.63,337.97,113,25.0
3893,567.26,266.81,300.45,9,19.4
3894,433.7,509.18,-75.48,66,29.6
3895,661.08,617.35,43.73,26,24.5
3896,850.45,427.38,423.07,37,17.0
3897,218.67,360.78,-142.11,72,34.1
3898,194.16,192.22,1.94,75,33.6
3899,596.21,319.15,277.06,8,24.1
3900,825.02,174.37,650.65,48,23.4
3901,456.27,326.93,129.34,15,30.1
3902,654.1,624.07,30.03,41,31.1
3903,325.82,336.0,-10.18,87,21.6
3904,153.74,312.14,-158.4,111,20.5
3905,598.0,141.68,456.32,113,22.5
3906,422.61,275.35,147.26,114,17.5
3907,304.33,392.77,-88.44,8,29.0
3908,618.09,278.46,339.63,24,29.4
3909,561.97,305.88,256.09,9,24.0
3910,493.88,621.8,-127.92,47,30.0
3911,745.45,69.72,675.73,119,15.9
3912,790.09,93.28,696.81,29,23.3
3913,373.3,155.73,217.57,33,17.4
3914,437.37,121.06,316.31,71,26.7
3915,389.06,245.85,143.21,33,24.8
3916,391.69,420.38,-28.69,67,19.2
3917,601.08,319.78,281.3,27,18.9
3918,589.88,225.41,364.47,93,30.8
3919,308.19,205.69,102.5,10,29.4
3920,427.67,327.33,100.34,96,24.6
3921,246.49,172.47,74.02,78,24.9
3922,950.02,434.61,515.41,48,32.3
3923,351.42,121.56,229.86,76,32.9
3924,626.23,380.51,245.72,97,27.5
3925,664.46,298.1,366.36,91,23.2
3926,214.6,175.49,39.11,30,15.5
3927,684.68,291.16,393.52,81,24.1
3928,580.42,273.59,306.83,11,22.6
3929,465.88,198.92,266.96,7,33.1
3930,993.33,315.33,678.0,35,26.0
3931,771.35,589.65,181.7,77,15.0
3932,632.39,498.01,134.38,33,26.1
3933,274.59,347.3,-72.71,111,17.4
3934,677.11,122.31,554.8,9,30.6
3935,237.65,114.54,123.11,79,28.7
3936,438.52,652.32,-213.8,22,27.6
3937,757.12,527.25,229.87,97,17.0
3938,359.99,446.53,-86.54,35,19.0
3939,286.7,287.98,-1.28,8,21.6
3940,883.83,298.01,585.82,95,18.0
3941,225.84,162.77,63.07,26,26.7
3942,374.33,440.21,-65.88,61,17.4
3943,206.52,91.72,114.8,102,23.1
3944,481.92,163.63,318.29,62,21.5
3945,219.31,543.73,-324.42,19,18.3
3946,276.84,684.11,-407.27,110,29.4
3947,450.45,283.06,167.39,67,16.3
3948,784.18,297.99,486.19,120,15.6
3949,509.62,225.51,284.11,102,24.8
3950,975.19,355.3,619.89,119,28.5
3951,881.52,145.24,736.28,91,32.3
3952,616.33,242.17,374.16,62,30.6
3953,776.75,680.71,96.04,70,15.1
3954,726.38,602.97,123.41,112,15.4
3955,763.31,689.88,73.43,28,29.6
3956,114.71,328.69,-213.98,35,33.7
3957,469.42,77.55,391.87,100,32.5
3958,819.19,397.45,421.74,57,15.8
3959,964.03,501.78,462.25,6,21.6
3960,502.44,383.79,118.65,110,18.0
3961,505.05,102.2,402.85,33,22.1
3962,421.64,277.93,143.71,94,18.5
3963,443.52,337.4,106.12,36,29.0
3964,492.32,561.54,-69.22,30,21.6
3965,353.39,214.62,138.77,71,24.9
3966,380.2,262.96,117.24,84,34.1
3967,163.58,245.33,-81.75,40,25.3
3968,825.81,363.52,462.29,111,15.3
3969,317.68,605.66,-287.98,111,31.8
3970,447.94,332.53,115.41,12,34.4
3971,711.32,147.3,564.02,10,20.8
3972,624.92,406.16,218.76,28,30.2
3973,556.99,547.0,9.99,81,30.1
3974,116.68,494.89,-378.21,69,34.7
3975,844.9,95.35,749.55,32,26.4
3976,950.53,120.19,830.34,15,34.4
3977,835.38,423.12,412.26,65,16.2
3978,860.99,183.43,677.56,23,33.9
